s	p	o
nodeID://b1720777040	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777042	http://www.w3.org/2000/01/rdf-schema#label	020-26A(MT419)の表現型_1
nodeID://b1720777042	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 020-26A(MT419)_1
nodeID://b1720777043	http://www.w3.org/2000/01/rdf-schema#label	020-26A(MT419)の表現型_2
nodeID://b1720777043	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 020-26A(MT419)_2
nodeID://b1720777044	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777044	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777046	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of em(MT42)_1
nodeID://b1720777046	http://www.w3.org/2000/01/rdf-schema#label	em(MT42)の表現型_1
nodeID://b1720777047	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of em(MT42)_2
nodeID://b1720777047	http://www.w3.org/2000/01/rdf-schema#label	em(MT42)の表現型_2
nodeID://b1720777048	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777048	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777050	http://www.w3.org/2000/01/rdf-schema#label	106-04A(MT420)の表現型_1
nodeID://b1720777050	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 106-04A(MT420)_1
nodeID://b1720777051	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777051	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777053	http://www.w3.org/2000/01/rdf-schema#label	007-20B(MT421)の表現型_1
nodeID://b1720777053	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 007-20B(MT421)_1
nodeID://b1720777054	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777054	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777056	http://www.w3.org/2000/01/rdf-schema#label	037-04A(MT422)の表現型_1
nodeID://b1720777056	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 037-04A(MT422)_1
nodeID://b1720777057	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777057	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777059	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777059	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777061	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777061	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777063	http://www.w3.org/2000/01/rdf-schema#label	055-08A(MT425)の表現型_1
nodeID://b1720777063	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 055-08A(MT425)_1
nodeID://b1720777064	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777064	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777066	http://www.w3.org/2000/01/rdf-schema#label	092-03-01(MT426)の表現型_1
nodeID://b1720777066	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 092-03-01(MT426)_1
nodeID://b1720777067	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777067	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777069	http://www.w3.org/2000/01/rdf-schema#label	041-13-02(MT427)の表現型_1
nodeID://b1720777069	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 041-13-02(MT427)_1
nodeID://b1720777070	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777070	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777072	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777072	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777074	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ey(MT43)_1
nodeID://b1720777074	http://www.w3.org/2000/01/rdf-schema#label	ey(MT43)の表現型_1
nodeID://b1720777075	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777075	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777077	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777077	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777079	http://www.w3.org/2000/01/rdf-schema#label	098-05A(MT431)の表現型_1
nodeID://b1720777079	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 098-05A(MT431)_1
nodeID://b1720777080	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777080	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777082	http://www.w3.org/2000/01/rdf-schema#label	051-14-03(MT432)の表現型_1
nodeID://b1720777082	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 051-14-03(MT432)_1
nodeID://b1720777083	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777083	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777085	http://www.w3.org/2000/01/rdf-schema#label	053-04C(MT433)の表現型_1
nodeID://b1720777085	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 053-04C(MT433)_1
nodeID://b1720777086	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777086	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777088	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of r010-04D(MT434)_1
nodeID://b1720777088	http://www.w3.org/2000/01/rdf-schema#label	r010-04D(MT434)の表現型_1
nodeID://b1720777089	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777089	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777091	http://www.w3.org/2000/01/rdf-schema#label	misrii<028-02C-50(MT436)>
nodeID://b1720777092	http://www.w3.org/2000/01/rdf-schema#label	Mullerian inhibiting substance type II receptor
nodeID://b1720777094	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_11
nodeID://b1720777094	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_11
nodeID://b1720777095	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_13
nodeID://b1720777095	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_13
nodeID://b1720777096	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_3
nodeID://b1720777096	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_3
nodeID://b1720777097	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_5
nodeID://b1720777097	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_5
nodeID://b1720777098	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_6
nodeID://b1720777098	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_6
nodeID://b1720777099	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_7
nodeID://b1720777099	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_7
nodeID://b1720777100	http://www.w3.org/2000/01/rdf-schema#label	028-02C-50(MT436)の表現型_8
nodeID://b1720777100	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 028-02C-50(MT436)_8
nodeID://b1720777101	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777101	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777103	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777103	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777105	http://www.w3.org/2000/01/rdf-schema#label	152-08-04(MT438)の表現型_1
nodeID://b1720777105	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 152-08-04(MT438)_1
nodeID://b1720777106	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777106	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777108	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777108	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777110	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fl(MT44)_1
nodeID://b1720777110	http://www.w3.org/2000/01/rdf-schema#label	fl(MT44)の表現型_1
nodeID://b1720777111	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777111	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777113	http://www.w3.org/2000/01/rdf-schema#label	014-26A(MT440)の表現型_1
nodeID://b1720777113	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 014-26A(MT440)_1
nodeID://b1720777114	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777114	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777116	http://www.w3.org/2000/01/rdf-schema#label	009-17-01(MT442)の表現型_1
nodeID://b1720777116	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 009-17-01(MT442)_1
nodeID://b1720777117	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777117	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777119	http://www.w3.org/2000/01/rdf-schema#label	cxcr7/rdc1<006-29-07(MT443)>
nodeID://b1720777120	http://www.w3.org/2000/01/rdf-schema#label	chemokine (C-X-C motif) receptor 7
nodeID://b1720777122	http://www.w3.org/2000/01/rdf-schema#label	006-29-07(MT443)の表現型_1
nodeID://b1720777122	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 006-29-07(MT443)_1
nodeID://b1720777123	http://www.w3.org/2000/01/rdf-schema#label	006-29-07(MT443)の表現型_3
nodeID://b1720777123	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 006-29-07(MT443)_3
nodeID://b1720777124	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777124	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777126	http://www.w3.org/2000/01/rdf-schema#label	107-02D(MT444)の表現型_1
nodeID://b1720777126	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 107-02D(MT444)_1
nodeID://b1720777127	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777127	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777129	http://www.w3.org/2000/01/rdf-schema#label	054-07-02(MT445)の表現型_1
nodeID://b1720777129	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of 054-07-02(MT445)_1
nodeID://b1720777130	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777130	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777132	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777132	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777134	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777134	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777136	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777136	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777138	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777138	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777140	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fl-2(MT45)_1
nodeID://b1720777140	http://www.w3.org/2000/01/rdf-schema#label	fl-2(MT45)の表現型_1
nodeID://b1720777141	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777141	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777143	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777143	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777145	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777145	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777147	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777147	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777149	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777149	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777151	http://www.w3.org/2000/01/rdf-schema#label	ERATO Kondoh Project
nodeID://b1720777151	http://www.w3.org/2000/01/rdf-schema#label	ERATO 近藤誘導分化プロジェクト, JST
nodeID://b1720777153	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777153	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777155	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fl-4(MT47)_1
nodeID://b1720777155	http://www.w3.org/2000/01/rdf-schema#label	fl-4(MT47)の表現型_1
nodeID://b1720777156	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777156	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777158	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fm(MT48)_1
nodeID://b1720777158	http://www.w3.org/2000/01/rdf-schema#label	fm(MT48)の表現型_1
nodeID://b1720777159	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777159	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777161	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fm-2(MT49)_1
nodeID://b1720777161	http://www.w3.org/2000/01/rdf-schema#label	fm-2(MT49)の表現型_1
nodeID://b1720777162	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777162	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777164	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777164	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777166	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fs(MT50)_1
nodeID://b1720777166	http://www.w3.org/2000/01/rdf-schema#label	fs(MT50)の表現型_1
nodeID://b1720777167	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fs(MT50)_2
nodeID://b1720777167	http://www.w3.org/2000/01/rdf-schema#label	fs(MT50)の表現型_2
nodeID://b1720777168	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777168	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777170	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu(MT51)_1
nodeID://b1720777170	http://www.w3.org/2000/01/rdf-schema#label	fu(MT51)の表現型_1
nodeID://b1720777171	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu(MT51)_2
nodeID://b1720777171	http://www.w3.org/2000/01/rdf-schema#label	fu(MT51)の表現型_2
nodeID://b1720777172	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777172	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777174	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-2(MT52)_1
nodeID://b1720777174	http://www.w3.org/2000/01/rdf-schema#label	fu-2(MT52)の表現型_1
nodeID://b1720777175	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-2(MT52)_2
nodeID://b1720777175	http://www.w3.org/2000/01/rdf-schema#label	fu-2(MT52)の表現型_2
nodeID://b1720777176	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777176	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777178	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-3(MT53)_1
nodeID://b1720777178	http://www.w3.org/2000/01/rdf-schema#label	fu-3(MT53)の表現型_1
nodeID://b1720777179	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-3(MT53)_2
nodeID://b1720777179	http://www.w3.org/2000/01/rdf-schema#label	fu-3(MT53)の表現型_2
nodeID://b1720777180	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777180	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777182	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-4(MT54)_1
nodeID://b1720777182	http://www.w3.org/2000/01/rdf-schema#label	fu-4(MT54)の表現型_1
nodeID://b1720777183	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-4(MT54)_2
nodeID://b1720777183	http://www.w3.org/2000/01/rdf-schema#label	fu-4(MT54)の表現型_2
nodeID://b1720777184	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777184	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777186	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-5(MT55)_1
nodeID://b1720777186	http://www.w3.org/2000/01/rdf-schema#label	fu-5(MT55)の表現型_1
nodeID://b1720777187	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-5(MT55)_2
nodeID://b1720777187	http://www.w3.org/2000/01/rdf-schema#label	fu-5(MT55)の表現型_2
nodeID://b1720777188	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777188	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777190	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-7(MT57)_1
nodeID://b1720777190	http://www.w3.org/2000/01/rdf-schema#label	fu-7(MT57)の表現型_1
nodeID://b1720777191	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-7(MT57)_2
nodeID://b1720777191	http://www.w3.org/2000/01/rdf-schema#label	fu-7(MT57)の表現型_2
nodeID://b1720777192	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of fu-7(MT57)_3
nodeID://b1720777192	http://www.w3.org/2000/01/rdf-schema#label	fu-7(MT57)の表現型_3
nodeID://b1720777193	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777193	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777195	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720777195	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720777197	http://www.w3.org/2000/01/rdf-schema#label	B'(MT6)の表現型_1
